#           k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   1.0538051E-05   1.9409606E+07   1.9409606E+07   2.5866416E+07   1.4109593E+04   1.0385185E+05   1.9409612E+07   1.9409606E+07   6.7107542E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1324272E-05   1.9409602E+07   1.9409602E+07   2.5864390E+07   1.4108926E+04   1.0384938E+05   1.9409608E+07   1.9409602E+07   6.7107527E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2169152E-05   1.9409597E+07   1.9409597E+07   2.5862050E+07   1.4108156E+04   1.0384652E+05   1.9409603E+07   1.9409597E+07   6.7107510E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3077066E-05   1.9409592E+07   1.9409592E+07   2.5859349E+07   1.4107266E+04   1.0384322E+05   1.9409598E+07   1.9409592E+07   6.7107490E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4052717E-05   1.9409585E+07   1.9409585E+07   2.5856229E+07   1.4106239E+04   1.0383941E+05   1.9409591E+07   1.9409585E+07   6.7107467E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5101160E-05   1.9409578E+07   1.9409578E+07   2.5852628E+07   1.4105053E+04   1.0383501E+05   1.9409583E+07   1.9409578E+07   6.7107441E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6227825E-05   1.9409569E+07   1.9409569E+07   2.5848469E+07   1.4103684E+04   1.0382993E+05   1.9409574E+07   1.9409569E+07   6.7107410E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7438547E-05   1.9409560E+07   1.9409560E+07   2.5843667E+07   1.4102103E+04   1.0382407E+05   1.9409564E+07   1.9409560E+07   6.7107375E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8739600E-05   1.9409548E+07   1.9409548E+07   2.5838124E+07   1.4100277E+04   1.0381730E+05   1.9409553E+07   1.9409548E+07   6.7107335E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0137720E-05   1.9409535E+07   1.9409535E+07   2.5831723E+07   1.4098169E+04   1.0380948E+05   1.9409539E+07   1.9409535E+07   6.7107288E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1640152E-05   1.9409520E+07   1.9409520E+07   2.5824334E+07   1.4095735E+04   1.0380046E+05   1.9409523E+07   1.9409520E+07   6.7107234E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3254677E-05   1.9409503E+07   1.9409503E+07   2.5815803E+07   1.4092925E+04   1.0379005E+05   1.9409505E+07   1.9409503E+07   6.7107171E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
